0.325581395,0.431818182,0.711538462,-0.466502279,0.596774194,0.782608696,0.929460581,0.578451178,0.402439024,0.446428571,0.103448276
0.255813953,0.693181818,0.365384615,-0.813989676,0.306451613,0.447204969,0.427385892,0.280808081,0.5,0.732142857,0.482758621
0.651162791,0.545454545,0.596153846,-1.527200119,0.580645161,0.248447205,0.684647303,0.450505051,0.365853659,0.375,0.155172414
0.558139535,0.5,0.826923077,-1.305351369,0.532258065,0.360248447,0.336099585,0.477441077,0.743902439,0.660714286,0.310344828
0.534883721,0.431818182,0.576923077,-0.002155312,0.532258065,0.534161491,0.626556017,0.935353535,0.256097561,0.410714286,0.068965517
0.255813953,0.522727273,0.5,-0.714286762,0.193548387,0.322981366,0.31120332,0.131313131,0.56097561,0.535714286,0.913793103
0.534883721,0.431818182,0.673076923,-0.04647474,0.483870968,0.397515528,0.572614108,0.881481481,0.207317073,0.5,0.120689655
0.441860465,0.272727273,0.403846154,-0.292514145,0.419354839,0.335403727,0.460580913,0.528619529,0.390243902,0.392857143,0.362068966
0.627906977,0.340909091,0.615384615,-0.402261382,0.64516129,0.48447205,0.543568465,0.554208754,0.329268293,0.428571429,0.327586207
0.395348837,0.409090909,0.461538462,-1.101231387,0.209677419,0.385093168,0.477178423,0.329292929,0.512195122,0.446428571,0.379310345
0.441860465,0.704545455,0.307692308,-0.773872452,0.419354839,0.186335404,0.32780083,0.206734007,0.56097561,0.553571429,0.793103448
0.395348837,0.772727273,0.25,-0.365832117,0.5,0.322981366,0.522821577,0.486195286,0.536585366,0.553571429,0.444827586
0.581395349,0.5,0.384615385,-1.35110886,0.467741935,0.546583851,0.659751037,0.298316498,0.487804878,0.607142857,0.5
0.488372093,0.897727273,0.519230769,-0.780306562,0.564516129,0.173913043,0.257261411,0.186531987,0.536585366,0.553571429,0.862068966
0.441860465,0.113636364,0.442307692,-0.181499728,0.709677419,0.385093168,0.315352697,0.667340067,0.463414634,0.303571429,0.172413793
0.581395349,0.227272727,0.673076923,-1.527200119,0.580645161,0.48447205,0.323651452,0.322558923,0.426829268,0.410714286,0.344827586
0.697674419,0.477272727,0.807692308,-1.074902448,0.596774194,0.422360248,0.659751037,0.403367003,0.463414634,0.75,0.379310345
0.488372093,0.295454545,0.403846154,-1.12926011,0.290322581,0.298136646,0.497925311,0.194612795,0.451219512,0.696428571,0.724137931
0.441860465,0.181818182,0.576923077,-1.606381365,0.306451613,0.310559006,0.307053942,0.116498316,0.536585366,0.214285714,0.827586207
0.418604651,0.477272727,0.884615385,-1.263958684,0.35483871,0.48447205,0.721991701,0.344781145,0.56097561,0.660714286,0.344827586
0.581395349,0.477272727,0.903846154,-0.061074249,0.564516129,0.708074534,0.676348548,0.814141414,0.365853659,0.535714286,0.206896552
0.395348837,0.159090909,0.442307692,-1.226170123,0.516129032,0.236024845,0.398340249,0.306397306,0.37804878,0.285714286,0.310344828
0.511627907,0.568181818,0.288461538,-1.703291378,0.661290323,0.459627329,0.53526971,0.376430976,0.402439024,0.410714286,0.172413793
0.627906977,0.272727273,0.557692308,-1.12926011,0.419354839,0.347826087,0.402489627,0.524579125,0.853658537,0.982142857,0.327586207
0.534883721,0.363636364,0.461538462,-0.749048869,0.451612903,0.48447205,0.804979253,0.376430976,0.597560976,0.482142857,0.586206897
0.581395349,0.636363636,0.576923077,-0.597781193,0.419354839,0.298136646,0.32780083,0.288888889,0.170731707,0.660714286,0.706896552
0.441860465,0.318181818,0.423076923,-0.246545883,0.741935484,0.285714286,0.439834025,0.771043771,0.804878049,0.410714286,0.172413793
0.488372093,0.409090909,0.442307692,-0.091833612,0.709677419,0.571428571,0.663900415,0.854545455,0.804878049,0.321428571,0.206896552
0.558139535,0.818181818,0.403846154,-0.413256767,0.725806452,0.720496894,0.585062241,0.367676768,0.451219512,0.25,0.586206897
0.372093023,0.25,0.423076923,-1.226170123,0.161290323,0.322981366,0.576763485,0.241750842,0.5,0.75,0.517241379
0.558139535,0.659090909,0.461538462,-0.557163342,0.451612903,0.583850932,0.497925311,0.208754209,0.463414634,0.089285714,0.896551724
0.441860465,0.75,0.480769231,-1.305351369,0.483870968,0.198757764,0.340248963,0.325925926,0.414634146,0.339285714,0.362068966
0.418604651,0.113636364,0.403846154,-1.004321374,0.370967742,0.372670807,0.236514523,0.288888889,0.512195122,0.964285714,0.505747126
0.255813953,0.409090909,0.346153846,-0.370852918,0.516129032,0.658385093,0.55186722,0.605387205,0.634146341,0.285714286,0.172413793
0.325581395,0.454545455,0.346153846,-0.0186704,1,0.372670807,0.643153527,0.815488215,0.487804878,0.392857143,0.155172414
0.325581395,0.136363636,0.365384615,-1.460253329,0.564516129,0.434782609,0.639004149,0.362962963,0.682926829,0.428571429,0.275862069
0.511627907,0.522727273,0.5,-1.527200119,0.193548387,0.223602484,0.609958506,0.334680135,0.317073171,0.571428571,0.24137931
0.488372093,0.181818182,0.442307692,-0.314125294,0.548387097,0.708074534,0.514522822,0.543434343,0.5,0.321428571,0.413793103
0.790697674,0.727272727,0.5,-0.442028509,0.306451613,0.260869565,0.410788382,0.313131313,0.317073171,0.428571429,0.844827586
0.441860465,0.363636364,0.403846154,-1.402261382,0.725806452,0.385093168,0.55186722,0.423569024,0.524390244,0.607142857,0.189655172
0.744186047,0.386363636,0.442307692,-0.633253512,0.306451613,0.385093168,0.406639004,0.315824916,0.329268293,0.178571429,0.586206897
0.488372093,0.431818182,0.423076923,-0.448018873,0.419354839,0.298136646,0.290456432,0.295622896,0.548780488,0.214285714,0.706896552
0.488372093,0.340909091,0.634615385,-0.115019671,0.661290323,0.857142857,0.726141079,0.787205387,0.475609756,0.75,0.310344828
0.325581395,0.454545455,0.192307692,-1.460253329,0.774193548,0.422360248,0.443983402,0.432323232,0.414634146,0.428571429,0.051724138
0.558139535,0.295454545,0.403846154,-0.402261382,0.709677419,0.298136646,0.381742739,0.571717172,0.195121951,0.535714286,0.189655172
0.209302326,0.772727273,0.538461538,-1.050078864,0.161290323,0.397515528,0.323651452,0.137373737,0.524390244,0.285714286,0.75862069
0.441860465,0.465909091,0.826923077,-0.271927614,0.370967742,0.683229814,0.489626556,0.687542088,0.353658537,0.571428571,0.086206897
0.465116279,0.772727273,0.634615385,-0.244653529,0.451612903,0.732919255,0.950207469,0.729292929,0.634146341,0.642857143,0.224137931
0.651162791,0.613636364,0.423076923,-0.35110886,0.629032258,0.298136646,0.572614108,0.659259259,0.402439024,0.553571429,0.137931034
0.651162791,0.522727273,0.865384615,-0.153063025,0.435483871,0.745341615,0.767634855,0.746801347,0.329268293,0.678571429,0.189655172
0.697674419,0.5,0.5,-1.305351369,0.403225806,0.260869565,0.435684647,0.322558923,0.170731707,0.196428571,0.448275862
0.88372093,0.295454545,0.673076923,-0.737149645,0.387096774,0.273291925,0.331950207,0.511111111,0.475609756,0.553571429,0.224137931
0.348837209,0.5,0.480769231,-1.527200119,0.580645161,0.211180124,0.439834025,0.193939394,0.646341463,0.571428571,0.724137931
0.279069767,0.318181818,0.442307692,-0.749048869,0.403225806,0.832298137,0.518672199,0.338720539,0.414634146,0.928571429,0.413793103
0.534883721,0.295454545,0.692307692,-0.633253512,0.403225806,0.422360248,0.43153527,0.410774411,0.426829268,0.535714286,0.431034483
0.302325581,0.409090909,0.173076923,-1.527200119,0.661290323,0.409937888,0.435684647,0.428282828,0.353658537,0.428571429,0.068965517
0.651162791,0.772727273,0.153846154,-0.301029996,0.548387097,0.198757764,0.315352697,0.591919192,0.524390244,0.196428571,0.396551724
0.720930233,0.159090909,0.346153846,-0.454093021,0.564516129,0.236024845,0.32780083,0.538047138,0.182926829,0.160714286,0.206896552
0.581395349,0.295454545,0.519230769,-0.925140128,0.387096774,0.409937888,0.468879668,0.383164983,0.56097561,0.321428571,0.448275862
0.534883721,0.181818182,0.365384615,-0.168630802,0.516129032,0.310559006,0.539419087,0.733333333,0.146341463,0.428571429,0.137931034
0.604651163,0.409090909,0.519230769,-0.256133347,0.725806452,0.571428571,0.44813278,0.661279461,0.37804878,0.589285714,0.275862069
0.348837209,0.409090909,0.596153846,-0.492438013,0.564516129,0.645962733,0.755186722,0.546801347,0.487804878,0.464285714,0.189655172
0.488372093,0.636363636,0.5,-1.305351369,0.435483871,0.099378882,0.435684647,0.517845118,0.62195122,0.803571429,0.206896552
0.488372093,0.431818182,0.692307692,-0.479276567,0.677419355,0.695652174,0.751037344,0.569023569,0.402439024,0.482142857,0.172413793
0.534883721,0.227272727,0.384615385,-1.402261382,0.516129032,0.546583851,0.290456432,0.367003367,0.731707317,0.464285714,0.396551724
0.441860465,0.681818182,0.576923077,-0.370852918,0.790322581,0.49689441,0.809128631,0.706397306,0.634146341,0.607142857,0.172413793
0.348837209,0.636363636,0.153846154,-0.386273277,0.387096774,0.447204969,0.564315353,0.613468013,0.585365854,0.5,0.172413793
0.302325581,0.295454545,0.461538462,-0.396866351,0.387096774,0.559006211,0.44813278,0.442424242,0.475609756,0.303571429,0.379310345
0.139534884,0.443181818,0.346153846,-0.472842457,0.419354839,0.322981366,0.394190871,0.405387205,0.719512195,0.517857143,0.448275862
0.255813953,0.772727273,0.461538462,-1.101231387,0.370967742,0.298136646,0.456431535,0.127272727,0.646341463,0.446428571,0.775862069
0.627906977,0.181818182,0.403846154,-0.132165101,0.612903226,0.285714286,0.481327801,0.76026936,0.134146341,0.375,0.051724138
0.581395349,0.363636364,0.403846154,-0.271927614,0.35483871,0.472049689,0.643153527,0.715151515,0.5,0.392857143,0.103448276
0.418604651,0.454545455,0.538461538,-0.828230115,0.451612903,0.335403727,0.423236515,0.269360269,0.597560976,0.464285714,0.637931034
0.88372093,0.25,0.826923077,-0.842953372,0.516129032,0.335403727,0.406639004,0.450505051,0.426829268,0.517857143,0.293103448
0.348837209,0.454545455,0.403846154,-0.318579635,0.290322581,0.298136646,0.369294606,0.455892256,0.5,0.25,0.396551724
0.627906977,0.318181818,0.403846154,-1.305351369,0.725806452,0.534161491,0.32780083,0.395959596,0.609756098,0.392857143,0.25862069
0.604651163,0.704545455,0.596153846,-1.606381365,0.5,0.422360248,0.390041494,0.261952862,0.731707317,0.464285714,0.74137931
0.302325581,0.477272727,0.288461538,-0.130710177,0.5,0.223602484,0.510373444,0.637710438,0.390243902,0.571428571,0.293103448
0.488372093,0.568181818,0.730769231,-0.499171395,0.612903226,0.335403727,0.564315353,0.564983165,0.426829268,0.357142857,0.189655172
0.651162791,0.511363636,0.653846154,-0.04290028,0.758064516,0.52173913,0.626556017,0.868013468,0.243902439,0.428571429,0.103448276
0.372093023,0.363636364,0.442307692,-0.188080074,0.370967742,0.633540373,0.477178423,0.576430976,0.463414634,0.285714286,0.379310345
0.23255814,0.318181818,0.423076923,-1.460253329,0.241935484,0.298136646,0.340248963,0.15959596,0.682926829,0.285714286,0.706896552
0.534883721,0.318181818,0.384615385,-0.962928689,0.387096774,0.52173913,0.468879668,0.247138047,0.670731707,0.339285714,0.620689655
0.348837209,0.704545455,0.346153846,-0.682102079,0.403225806,0.534161491,0.493775934,0.311784512,0.536585366,0.375,0.482758621
0.511627907,0.25,0.615384615,-1.56498868,0.177419355,0.347826087,0.356846473,0.226262626,0.390243902,0.285714286,0.517241379
0.209302326,0.25,0.403846154,-1.828230115,0.451612903,0.621118012,0.348547718,0.212121212,0.865853659,0.303571429,0.482758621
0.372093023,0.704545455,0.557692308,-0.5810755,0.451612903,1,1,0.470707071,0.402439024,0.785714286,0.293103448
0.627906977,0.545454545,0.403846154,-0.215446258,0.451612903,0.720496894,0.838174274,0.754208754,0.317073171,0.785714286,0.172413793
0.720930233,0.829545455,0.961538462,-1.703291378,0.451612903,0.074534161,0.269709544,0.450505051,0.56097561,0.375,0.413793103
0.255813953,0.454545455,0.538461538,-1.101231387,0.403225806,0.273291925,0.439834025,0.185185185,0.695121951,0.196428571,0.75862069
0.627906977,0.545454545,0.307692308,-1.263958684,0.629032258,0.596273292,0.663900415,0.564983165,0.597560976,0.839285714,0.086206897
0.441860465,0.340909091,0.230769231,-0.407724278,0.516129032,0.708074534,0.701244813,0.57037037,0.451219512,0.482142857,0.189655172
0.627906977,0.363636364,0.480769231,-0.413256767,0.532258065,0.621118012,0.680497925,0.618855219,0.365853659,0.178571429,0.068965517
0.906976744,0.522727273,0.461538462,-1.828230115,0.532258065,0.173913043,0.373443983,0.362289562,0.195121951,0.303571429,0.293103448
0.348837209,0.636363636,0.403846154,-0.890378021,0.322580645,0.136645963,0.22406639,0.155555556,0.134146341,0.839285714,0.724137931
0.441860465,0.227272727,0.423076923,-1.263958684,0.467741935,0.633540373,0.589211618,0.334006734,0.414634146,0.410714286,0.310344828
0.674418605,0.454545455,0.211538462,-1.305351369,0.548387097,0.322981366,0.406639004,0.388552189,0.353658537,0.375,0.275862069
0.395348837,0.897727273,0,-1.703291378,0.290322581,0.086956522,0.46473029,0.221548822,0.219512195,0.125,0.413793103
0.511627907,0.25,0.519230769,-1.305351369,0.435483871,0.310559006,0.32780083,0.181144781,0.365853659,0.428571429,0.672413793
0.465116279,0.113636364,0.980769231,-0.527200119,0.709677419,0.720496894,0.543568465,0.563636364,0.207317073,0.375,0.172413793
0.465116279,0.431818182,0.461538462,-0.181499728,0.274193548,0.397515528,0.46473029,0.551515152,0.695121951,0.5,0.620689655
0.348837209,0.636363636,0.384615385,-0.204980824,0.629032258,0.645962733,0.755186722,0.706397306,0.56097561,0.428571429,0.103448276
0.511627907,0.568181818,0.384615385,-0.661898693,0.241935484,0.546583851,0.514522822,0.356228956,0.56097561,0.375,0.482758621
0.488372093,0.681818182,0.442307692,-0.336868421,0.403225806,0.472049689,0.526970954,0.414141414,0.390243902,0.267857143,0.534482759
0.325581395,0.204545455,0.403846154,-1.35110886,0.709677419,0.534161491,0.481327801,0.356228956,0.5,0.375,0.310344828
0.976744186,0.5,0.557692308,-0.703291378,0.322580645,0.372670807,0.53526971,0.503030303,0.43902439,0.410714286,0.534482759
0.627906977,0.25,0.826923077,-0.520021534,0.403225806,0.161490683,0.377593361,0.450505051,0.5,0.285714286,0.448275862
0.255813953,0.5,0.692307692,-1.606381365,0.387096774,0.211180124,0.390041494,0.107744108,0.37804878,0.428571429,0.724137931
0.441860465,0.727272727,0.5,-1.263958684,0.370967742,0.459627329,0.269709544,0.259259259,0.975609756,0.464285714,0.74137931
0.604651163,0.386363636,0.576923077,-0.208441356,0.612903226,0.409937888,0.751037344,0.773737374,0.304878049,0.428571429,0.086206897
0.674418605,0.295454545,0.826923077,-1.026597768,0.564516129,0.223602484,0.460580913,0.314478114,0.43902439,0.464285714,0.465517241
0.697674419,0.409090909,0.865384615,-1.004321374,0.532258065,0.298136646,0.580912863,0.279461279,0.256097561,0.5,0.482758621
0.674418605,0.829545455,0.730769231,-0.162336569,0.532258065,0.819875776,0.800829876,0.773737374,0.841463415,0.25,0.275862069
0.534883721,0.227272727,0.826923077,-0.633253512,0.451612903,0.397515528,0.439834025,0.288888889,0.548780488,0.321428571,0.655172414
0.348837209,0.272727273,0.384615385,-1.606381365,0.564516129,0.49689441,0.414937759,0.301010101,0.841463415,0.678571429,0.448275862
0.581395349,0.159090909,0.634615385,-1.226170123,0.5,0.236024845,0.580912863,0.517845118,0.890243902,0.446428571,0.275862069
0.88372093,0.204545455,0.480769231,-1.703291378,0.193548387,0.136645963,0.298755187,0.396632997,0,0.267857143,0.293103448
0.255813953,0.204545455,0.461538462,-1.402261382,0.403225806,0.658385093,0.460580913,0.255218855,0.609756098,0.285714286,0.5
0.581395349,0.409090909,0.653846154,-0.549476514,0.564516129,0.621118012,0.634854772,0.58047138,0.475609756,0.553571429,0.189655172
0.209302326,0.284090909,0.192307692,-0.227983464,0.629032258,0.360248447,0.398340249,0.574410774,0.743902439,0.285714286,0.413793103
0.558139535,0.568181818,0.365384615,-1.305351369,0.290322581,0.285714286,0.443983402,0.201346801,0.524390244,0.214285714,0.637931034
0.604651163,0.431818182,0.596153846,-0.346309977,0.483870968,0.422360248,0.460580913,0.726599327,0.841463415,0.946428571,0.25862069
0.860465116,0.340909091,0.826923077,-0.448018873,0.370967742,0.248447205,0.315352697,0.43030303,0.304878049,0.214285714,0.620689655
0.209302326,0.329545455,0.346153846,-0.341563542,0.677419355,0.708074534,0.502074689,0.561616162,0.463414634,0.303571429,0.310344828
0.395348837,0.363636364,0.442307692,-1.703291378,0.419354839,0.198757764,0.427385892,0.235016835,0.62195122,0.357142857,0.534482759
0.674418605,0.5,0.307692308,-0.323080136,0.596774194,0.683229814,0.713692946,0.639057239,0.353658537,0.321428571,0.155172414
0.325581395,0.181818182,0.596153846,-1.606381365,0.306451613,0.434782609,0.323651452,0.342760943,0.743902439,0.642857143,0.362068966
0.395348837,0.454545455,0.75,-0.402261382,0.725806452,0.559006211,0.846473029,0.635016835,0.451219512,0.517857143,0.120689655
0.604651163,0.318181818,0.461538462,-0.424537777,0.564516129,0.49689441,0.780082988,0.639057239,0.658536585,0.428571429,0.189655172
0.674418605,0.522727273,0.326923077,-0.222565999,0.677419355,0.223602484,0.497925311,0.757575758,0.451219512,0.5,0.224137931
0.511627907,0.818181818,0.692307692,-0.407724278,0.580645161,0.099378882,0.531120332,0.692929293,0.646341463,0.428571429,0.189655172
0.372093023,0.295454545,0.653846154,-1.263958684,0.306451613,0.571428571,0.477178423,0.309090909,0.768292683,0.482142857,0.534482759
0.11627907,0.738636364,0.173076923,-1.375932444,0.419354839,0.099378882,0.10373444,0.278787879,0.890243902,0.321428571,0.551724138
0.604651163,0.340909091,0.673076923,-0.159223334,0.580645161,0.881987578,0.846473029,0.775757576,0.451219512,0.875,0.172413793
0.395348837,0.840909091,0.019230769,-1.606381365,0.290322581,0.099378882,0.46473029,0.228282828,0.219512195,0.107142857,0.413793103
0.325581395,0.590909091,0.288461538,-0.661898693,0.483870968,0.186335404,0.473029046,0.445791246,0.280487805,0.553571429,0.172413793
0.604651163,0.5,0.538461538,-0.983132075,0.516129032,0.397515528,0.369294606,0.265319865,0.695121951,0.553571429,0.75862069
0.465116279,0.318181818,0.519230769,-1.527200119,0.387096774,0.422360248,0.278008299,0.233670034,0.37804878,0.964285714,0.517241379
0.604651163,0.386363636,0.384615385,-0.485807434,0.580645161,0.621118012,0.780082988,0.58989899,0.402439024,0.267857143,0.137931034
0.302325581,0.545454545,0.461538462,-1.460253329,0.209677419,0.198757764,0.385892116,0.061279461,0.341463415,0.75,0.844827586
0.697674419,0.545454545,0.807692308,-1.074902448,0.451612903,0.322981366,0.394190871,0.268686869,0.5,0.535714286,0.75862069
0.418604651,0.227272727,0.519230769,-1.402261382,0.274193548,0.409937888,0.493775934,0.271380471,0.695121951,0.678571429,0.534482759
0.441860465,0.590909091,0.269230769,-1.703291378,0.661290323,0.298136646,0.385892116,0.420875421,0.646341463,0.589285714,0.120689655
0.581395349,0.477272727,0.653846154,-0.191408017,0.532258065,0.795031056,0.87966805,0.713131313,0.353658537,0.660714286,0.206896552
0.627906977,0.386363636,0.576923077,-0.204980824,0.887096774,0.633540373,0.659751037,0.706397306,0.268292683,0.464285714,0.103448276
0.395348837,0.227272727,0.5,-0.35110886,0.64516129,0.273291925,0.294605809,0.618855219,0.682926829,0.482142857,0.172413793
0.395348837,0.363636364,0.384615385,-0.424537777,0.677419355,0.559006211,0.676348548,0.556902357,0.402439024,0.5,0.189655172
0.534883721,0.295454545,0.538461538,-0.407724278,0.338709677,0.360248447,0.970954357,0.551515152,0.524390244,0.607142857,0.362068966
0.953488372,0.454545455,0.75,-0.57295761,0.161290323,0.149068323,0.124481328,0.423569024,0.268292683,0.196428571,0.465517241
0.209302326,0.409090909,0.403846154,-0.305351369,0.290322581,0.310559006,0.414937759,0.511111111,0.743902439,0.214285714,0.396551724
0.395348837,0.340909091,0.384615385,-0.430290106,0.677419355,0.559006211,0.67219917,0.558249158,0.402439024,0.482142857,0.172413793
0.837209302,0.181818182,0.596153846,-0.442028509,0.209677419,0.447204969,0.365145228,0.400673401,0.170731707,0.267857143,0.603448276
0.441860465,0.545454545,0.307692308,-0.098525493,0.548387097,0.447204969,0.473029046,0.726599327,0.524390244,0.803571429,0.344827586
0.558139535,0.795454545,0.461538462,-0.527200119,0.209677419,0.161490683,0.493775934,0.279461279,0.475609756,0.428571429,0.724137931
0.604651163,0.727272727,0.384615385,-0.619609631,0.064516129,0.298136646,0.294605809,0.161616162,0.06097561,0.571428571,0.827586207
0.604651163,0.409090909,0.5,-1.527200119,0.467741935,0.335403727,0.31120332,0.17979798,0.341463415,0.410714286,0.620689655
0.76744186,0.204545455,0.442307692,-1.050078864,0.274193548,0.621118012,0.414937759,0.156902357,0.292682927,0.196428571,0.775862069
0.720930233,0.454545455,0.480769231,-1.12926011,0.548387097,0.322981366,0.784232365,0.486868687,0.536585366,0.75,0.24137931
0.860465116,0.204545455,0.480769231,-0.624110132,0.64516129,0.559006211,0.543568465,0.551515152,0.548780488,0.285714286,0.24137931
0.674418605,0.227272727,0.826923077,-0.063555938,0.548387097,0.422360248,0.576763485,0.841077441,0.329268293,0.339285714,0.137931034
0.534883721,0.454545455,0.634615385,-0.396866351,0.629032258,0.372670807,0.506224066,0.605387205,0.719512195,0.553571429,0.362068966
0.418604651,0.386363636,0.403846154,-0.080042088,0.838709677,0.335403727,0.502074689,0.717171717,0.5,0.482142857,0.293103448
0.558139535,0.227272727,0.634615385,-0.162336569,0.629032258,0.571428571,0.56846473,0.832323232,0.682926829,1,0.120689655
0.88372093,0.5,0.423076923,-0.907411361,0.677419355,0.645962733,0.643153527,0.56026936,0.512195122,0.375,0.172413793
0.325581395,0.659090909,0.769230769,-0.248446518,0.483870968,0.732919255,0.79253112,0.665993266,0.463414634,0.660714286,0.224137931
0.441860465,0.318181818,0.423076923,-0.671882914,0.483870968,0.608695652,0.668049793,0.544781145,0.62195122,0.946428571,0.189655172
0.627906977,0.431818182,0.423076923,-1.226170123,0.451612903,0.534161491,0.423236515,0.223569024,0.280487805,0.321428571,0.603448276
